section,position,day,evening,night,Position,Date,Daytime | Leq | A,Night-time | Leq | A,Night-time | Lmax | A,#,Daytime | L90 | A,Night-time | L90 | A,dB,Overview140 | Daytime,Overview140 | Night-time,UA5 | Daytime,UA5 | Night-time,Lmax | 8.0,Lmax | 16.0,Lmax | 32.0,Lmax | 63.0,Lmax | 125.0,Lmax | 250.0,Lmax | 500.0,Lmax | 1000.0,Lmax | 2000.0,Lmax | 4000.0,Lmax | 8000.0,Lmax | 16000.0,Lmax | A,Lmax | Z,Time,index,Daytime | Leq | 8.0,Daytime | Leq | 16.0,Daytime | Leq | 32.0,Daytime | Leq | 63.0,Daytime | Leq | 125.0,Daytime | Leq | 250.0,Daytime | Leq | 500.0,Daytime | Leq | 1000.0,Daytime | Leq | 2000.0,Daytime | Leq | 4000.0,Daytime | Leq | 8000.0,Daytime | Leq | 16000.0,Night-time | Leq | 8.0,Night-time | Leq | 16.0,Night-time | Leq | 32.0,Night-time | Leq | 63.0,Night-time | Leq | 125.0,Night-time | Leq | 250.0,Night-time | Leq | 500.0,Night-time | Leq | 1000.0,Night-time | Leq | 2000.0,Night-time | Leq | 4000.0,Night-time | Leq | 8000.0,Night-time | Leq | 16000.0
get_periods,Overview140,07:00:00,23:00:00,23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_periods,UA5,07:00:00,23:00:00,23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
broadband_summary,,,,,Overview140,2026-05-19 00:00:00,50.7,48.8,67.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
broadband_summary,,,,,Overview140,2026-05-20 00:00:00,51.1,49,66.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
broadband_summary,,,,,Overview140,2026-05-21 00:00:00,50,50.4,68.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
broadband_summary,,,,,Overview140,2026-05-22 00:00:00,49.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
broadband_summary,,,,,UA5,2026-05-19 00:00:00,50.7,48.8,67.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
broadband_summary,,,,,UA5,2026-05-20 00:00:00,51.1,49,66.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
broadband_summary,,,,,UA5,2026-05-21 00:00:00,50,50.4,68.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
broadband_summary,,,,,UA5,2026-05-22 00:00:00,49.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
modal,,,,,Overview140,,,,,0,48,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
modal,,,,,UA5,,,,,0,48,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
counts,,,,,,,,,,,,,37,0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
counts,,,,,,,,,,,,,38,0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
counts,,,,,,,,,,,,,39,2,10,2,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
counts,,,,,,,,,,,,,40,2,15,2,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
counts,,,,,,,,,,,,,41,0,10,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
counts,,,,,,,,,,,,,42,7,14,7,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
counts,,,,,,,,,,,,,43,8,5,8,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
counts,,,,,,,,,,,,,44,5,3,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
counts,,,,,,,,,,,,,45,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
counts,,,,,,,,,,,,,46,6,10,6,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
counts,,,,,,,,,,,,,47,4,7,4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
counts,,,,,,,,,,,,,48,9,7,9,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
counts,,,,,,,,,,,,,49,5,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
counts,,,,,,,,,,,,,50,5,3,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
counts,,,,,,,,,,,,,51,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
counts,,,,,,,,,,,,,52,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lmax_spectra,,,,,Overview140,2026-05-19 06:38:00,,,,,,,,,,,,68.6,70.1,69.3,62,53.5,52.1,56.1,53.4,55.9,66,62.9,43.9,67.2,73,06:38:00,,,,,,,,,,,,,,,,,,,,,,,,,
lmax_spectra,,,,,Overview140,2026-05-20 04:08:00,,,,,,,,,,,,58.9,66.5,65.7,60.8,51.1,47.3,44.1,46,64.8,58.6,53.6,31,66.1,68.3,04:08:00,,,,,,,,,,,,,,,,,,,,,,,,,
lmax_spectra,,,,,Overview140,2026-05-21 04:00:00,,,,,,,,,,,,60.1,66.2,61.3,53.7,48,44,45.6,45.5,67.3,62.1,58.7,38,68.9,68,04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
lmax_spectra,,,,,UA5,2026-05-19 06:38:00,,,,,,,,,,,,,,,62,53.5,52.1,56.1,53.4,55.9,66,62.9,,67.2,,06:38:00,,,,,,,,,,,,,,,,,,,,,,,,,
lmax_spectra,,,,,UA5,2026-05-20 04:08:00,,,,,,,,,,,,,,,60.8,51.1,47.3,44.1,46,64.8,58.6,53.6,,66.1,,04:08:00,,,,,,,,,,,,,,,,,,,,,,,,,
lmax_spectra,,,,,UA5,2026-05-21 04:00:00,,,,,,,,,,,,,,,53.7,48,44,45.6,45.5,67.3,62.1,58.7,,68.9,,04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
leq_spectra,,,,,,,50.3,49.5,,,,,,,,,,,,,,,,,,,,,,,,,Overview140,60.9,60.8,58.4,55.9,49.6,47.1,46.9,46.1,40,40.6,35.7,41,53.4,57.7,54.1,50.7,47,45,45.5,43.3,41.4,42.4,37.6,16.1
leq_spectra,,,,,,,50.3,49.5,,,,,,,,,,,,,,,,,,,,,,,,,UA5,,,,55.9,49.6,47.1,46.9,46.1,40,40.6,35.7,,,,,50.7,47,45,45.5,43.3,41.4,42.4,37.6,
